,,Test 4 ASAP - rank 1,Length (preserved specimen - mm),Width (preserved specimen - mm),Height (histological sections - mm),(Distance from the mouth to the anterior region / lenght)x100,(Distance from the gonopore to the anterior region / lenght)x100,(Pharynx length / body length)x100,(Distance from the dorsal insertion to the posterior part of the pharynx / pharynx length)x100,(Esophagus length / pharynx length)x100,(Pharynx length / pharyngeal pouch length)x100,(Distance from the pharyngeal ventral insertion to the mouth / pharynx length)x100,(Distance from the pharyngeal pouch to the prostatic vesicle / body length)x100,(Common muscle coat length / body length)x100,(Common muscle coat height / AC body heigth)x100,(Male atrium height / AC body height)x100,(Female atrium height / AC body height)x100,(Penis papilla height / AC body height)x100,(Male atrium length / common muscle coat length)x100,(Female atrium length / common muscle coat length)x100,100x(Penis papilla length / male atrium length),(Height of the meeting point of the FCG-FA / AC body height)x100,(Distance between midway ascending oviducts to the female genital duct / FA length)x100,No: 0 / Yes: 1,Green,Beige,Brown (passei mostarda para marrom),Black,With spots: 0 / Without spots: 1,Green,Beige,Brown,With spots: 0 / Without spots: 1,Green,Beige,Brown,No: 0 / Yes: 1,No: 0 / Yes: 1,Yes: 0 / No: 1,Yes: 0 / No: 1,"Dorsally (if it is dorsally positioned: 1, if not: 0)","Ventrally  (if it is ventrally positioned: 1, if not: 0)","Middle  (if it is positioned in the middle: 1, if not: 0)",Laterally to CGF: 0 / Laterally to FA: 1,"Plump (if it has a plump shape: 1, if not: 0)","Conical (if it has a conical shape: 1, if not: 0)","Conical-truncate (if it has a conical-truncate shape: 1, if not: 0)",Horizontal: 0 / Inclined: 1,"Middle (if it is positioned in the middle: 1, if not: 0)","Dorsally (if it is dorsally positioned: 1, if not: 0)","Ventrally (if it is ventrally positioned: 1, if not: 0)",No: 0 / Yes: 1,No: 0 / Yes: 1,Yes: 0 / No: 1,Forward inclined: 0 / Vertical - dorsum inclined: 1,Yes: 0 / No: 1
F code,RowID in plot,H1,Length,Width,Height,MoIx%,GoIx%,Ph%,Dorsinsert%,Esoph%,Pouch%,Ventinsert%,PvPouch%,CoatLeng%,CoatHeig%,MAHI%,FAHI%,PPHI%,MALeng%,FALeng%,PPLeng%,HeFGC%,OvHeight%,Halos,DorsalColor1,DorsalColor1,DorsalColor3,DorsalColor4,DorsalSpots,VentralColor1,VentralColor2,VentralColor3,VentralSpots1,HeadColor1,HeadColor2,HeadColor3,%degradeIx,Keel,EjacTipPP,PVdescends,PV-PB1,PV-PB2,PV-PB3,Ovid-lateral,ShapePP1,ShapePP2,ShapePP3,PPinclin,PPposit1,PPposit2,PPposit3,PPfolded,ShapeFA-FGC,PostFAfolded,CGDInclin,EDcurved
109a O. carinata type,2,carinata,67,8,1.2,60.4,62,14.3,19.8,4.2,93.2,41.7,6.1,3.6,57.1,60.7,64.3,57.1,41.6,41.6,66.6,35.7,20,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
272 O. carinata type,4,carinata,82,7,1.5,67.5,76.8,9.4,26,2.6,93.9,42.9,12.2,3.6,66.7,57.1,38,42.9,36.7,56.7,68.7,19,41.2,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1
F2918,6,braunsi,50.5,8,1.025,66.3,76.2,13.6,16,0,95.8,43.5,0.6,6.2,56.9,53.9,48.5,53,25.8,58,42.1,30.8,55.5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
F3128,9,sp1,33,7,0.9,57.6,78.8,17.3,21,1.3,81.4,40.3,0.45,9,71.4,57.1,42.9,50,26.6,53.3,44.5,21.4,43.8,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0
F3614,10,sp2,90,12,1.5,60,75.5,13.3,15.8,1.6,96.4,49.2,0.2,4,70.6,58.8,35.3,53,37.1,54.3,54.2,23.5,52.6,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
F3631,11,braunsi,53,12,1.4,70,81.1,10.4,25.5,11,86,50.9,1.5,4,71.4,64.3,35.7,57.1,25,55,45.5,35.7,36.4,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0
F4572,12,braunsi,106,14.5,1.6,51,64.2,11.3,21.8,3.5,90.2,51,2.8,4.2,84.2,73.7,52.6,73.7,36.4,50,64,31.6,36.4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0
F4967,13,braunsi,73,11,1.3,51.3,63,11.1,23.4,0.6,97.8,49.3,1.9,3.4,73.3,60,46.6,53.3,36,60,47.4,20,73.3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
F4975,14,braunsi,62,11,1.5,72.5,88.7,15.3,21,2.1,85.4,44.1,2,4,70,65,50,60,20,64,27.8,25,37.5,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
